pupilid	schoolid	district	bungoma	division	zone	tracking	sbm	girl	agetest	etpteacher	lowstream	stream_meanpercentile	SDstream_std_mark	MEANstream_std_mark	bottomhalf	tophalf	bottomquarter	secondquarter	thirdquarter	topquarter	std_mark	percentile	realpercentile	quantile5p	attrition	w_correct	w_incorrect	w_missing	w_blanks	s_correct	s_incorrect	s_missing	s_blanks	a1_correct	a2_correct	a3_correct	a4_correct	a5_correct	a6_correct	a7_correct	a8_correct	spelling_correct	l_hr	l_min	l_tried	l_errors	l_time	wordscore	sentscore	letterscore	letterscoreraw	spellscore	sentscore24	letterscore24	spellscore24	litscore	additions_score	substractions_score	multiplications_score	mathscoreraw	totalscore	rMEANstream_std_baselinemark	rSDstream_std_baselinemark	rMEANstream_std_total	rSDstream_std_total	rMEANstream_std_math	rSDstream_std_math	rMEANstream_std_lit	rSDstream_std_lit	r2_attrition	r2_age	r2_w_correct	r2_w_incorrect	r2_w_missing	r2_s_correct	r2_s_incorrect	r2_s_missing	r2_a1_correct	r2_a2_correct	r2_a3_correct	r2_a4_correct	r2_a5_correct	r2_a6_correct	r2_a7_correct	r2_a8_correct	r2_spelling_correct	r2_l_hr	r2_l_min	r2_l_tried	r2_l_errors	r2_l_time	r2_wordscore	r2_sentscore	r2_letterscore	r2_letterscoreraw	r2_spellscore	r2_sentscore24	r2_letterscore24	r2_spellscore24	r2_litscore	r2_mathscoreraw	r2_additions_score	r2_substractions_score	r2_multiplications_score	r2_totalscore
8631096	863.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	1.0	9.0	0.0	0.0	48.41697	1.0398372	-0.07184532	1.0	0.0	0.0	1.0	0.0	0.0	-0.28734306	41.984737	42.0	9.0	0.0	10	14	0		4	11	25		1	0	0	0	0	0	0	0	0	13	12	0	0		0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	-0.07897006	1.044193	-0.3239341	0.6250641	-0.21380179	0.8874518	-0.38060707	0.44103935	1.0																																			
8631098	863.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	1.0		0.0	0.0	48.41697	1.0398372	-0.07184532						1.0					1.0																																					-0.080342926	1.0398946	-0.32769272	0.6249708	-0.22250783	0.884731	-0.3799255	0.43867084	1.0																																			
8631101	863.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	1.0	8.0	1.0	0.0	54.77434	0.95708215	0.09446953	1.0	0.0	0.0	1.0	0.0	0.0	-0.6050557	46.564884	47.0	10.0	0.0	1	5	18		3	5	32		1	0	0	0	0	0	0	0	0	13	14	0	0		0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.09298077	0.95853734	0.43020284	1.2106243	0.30245143	1.0694646	0.48734754	1.2720823	0.0	9	8	4	12	11	4	25	1	0	0	0	0		0		0	11	36	11	4		4.0	7.0	7.0	7.0	0.0	4.2	2.4	0.0	2.65	1.0	1.0	0.0	0.0	3.65
8631103	863.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	1.0	7.0	1.0	0.0	54.77434	0.95708215	0.09446953	1.0	0.0	0.0	1.0	0.0	0.0	-0.52562755	33.587784	34.0	7.0	0.0	0	11	13		2	5	33	"3-15"	0	0	0	0	0	0	0	0	0	13	10	0			0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09220683	0.95916533	0.43371946	1.2074084	0.3087228	1.0617754	0.48734754	1.2720823	0.0	9	5	9	10	18	22	0									0	12	13	0	0		0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	
8631105	863.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	1.0	8.0	1.0	0.0	54.77434	0.95708215	0.09446953	0.0	1.0	0.0	0.0	0.0	1.0	1.3806484	86.64122	87.0	18.0	0.0	23	1	0		10	5	25		2	3	3	2	2	0	0	0	9	12	40	56	0		22.0	5.0	56.0	56.0	9.0	3.0	19.2	21.6	16.45	5.0	5.0	2.0	12.0	28.45	0.07503218	0.9535162	0.37292594	1.2297279	0.25038242	1.0899045	0.43999368	1.289696	0.0	9	23	1	0	34	6	0	2	3	1	2	1	2	0	0	10	11	46	64	3		22.0	28.0	61.0	61.0	10.0	16.8	20.914286	24.0	20.928572	11.0	5.0	5.0	1.0	31.928572
8631108	863.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	1.0	7.0	0.0	0.0	48.41697	1.0398372	-0.07184532	0.0	1.0	0.0	0.0	0.0	1.0	1.7777892	94.27481	95.0	19.0	1.0																																					-0.0969547	1.0297935	-0.32769272	0.6249708	-0.22250783	0.884731	-0.3799255	0.43867084	0.0	9	19	5	0	21	19	0	3	1	2	1	0	2	0	0	5	12	9	25	2		14.0	2.0	23.0	23.0	5.0	1.2	7.885714	12.0	8.771429	9.0	7.0	2.0	0.0	17.77143
8631111	863.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	1.0	8.0	1.0	0.0	54.77434	0.95708215	0.09446953	1.0	0.0	0.0	1.0	0.0	0.0	-0.28734306	49.236645	50.0	10.0	0.0	1	12	11		7	8	25		2	1	0	0	0	0	0	0	0	13	6	0			0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	3.0	3.0	0.08991821	0.9606314	0.42352614	1.2164288	0.29082143	1.0815492	0.48734754	1.2720823	0.0	10	19	5	0	16	10	14	3	3	0	0	0		0		7	12	0	33	2		14.0	6.0	31.0	31.0	7.0	3.6	10.6285715	16.8	11.257143	6.0	3.0	3.0	0.0	17.257143
8631113	863.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	1.0	7.0	1.0	0.0	54.77434	0.95708215	0.09446953	0.0	1.0	0.0	0.0	0.0	1.0	1.0629357	79.00764	80.0	16.0	0.0	16	8	0		17	23	0		2	1	0	0	0	0	0	0	0	12	47	0			8.0	0.0	0.0		0.0	0.0	0.0	0.0	2.0	2.0	1.0	0.0	3.0	5.0	0.07773959	0.95726895	0.4173014	1.2214469	0.29082143	1.0815492	0.47620353	1.2806332	0.0	10	11	13	0	17	23	0	3	3	1	2	0	1	0		0	11	41	0	0		0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	10.0	5.0	5.0	0.0	10.0
8631117	863.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	1.0	8.0	1.0	0.0	54.77434	0.95708215	0.09446953	0.0	1.0	0.0	0.0	1.0	0.0	0.34808227	61.83206	62.0	13.0	1.0																																					0.08403518	0.961525	0.39323118	1.217677	0.26700938	1.0807528	0.45591062	1.2730018	1.0																																			
8631118	863.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	1.0	11.0	0.0	0.0	48.41697	1.0398372	-0.07184532	0.0	1.0	0.0	0.0	0.0	1.0	2.4926426	98.854965	99.0	20.0	0.0	14	10	0		17	13	10		3	2	1	2	0	1	0	0	1	12	46	0	0		4.0	4.0	0.0		1.0	2.4	0.0	2.4	2.2	5.0	4.0	0.0	9.0	11.2	-0.10422771	1.0163122	-0.33972502	0.62127584	-0.23899637	0.88029104	-0.38639793	0.44106793	1.0																																			
8631123	863.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	0.0	8.0	1.0	0.0	54.77434	0.95708215	0.09446953	0.0	1.0	0.0	0.0	0.0	1.0	1.3806484	86.259544	87.0	18.0	1.0																																					0.07503218	0.9535162	0.39323118	1.217677	0.26700938	1.0807528	0.45591062	1.2730018	0.0	10	23	1	0	26	3	11	3	3	3	3	0	2	1	0	7	12	11	43	2		22.0	23.0	41.0	41.0	7.0	13.8	14.057143	16.8	16.664286	15.0	8.0	7.0	0.0	31.664286
8631128	863.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	1.0	10.0	0.0	0.0	48.41697	1.0398372	-0.07184532	1.0	0.0	0.0	1.0	0.0	0.0	-0.763912	31.297707	32.0	7.0	0.0	8	16	0		19	11	10		3	1	0	0	0	0	0	0	0	12	52	0	0		0.0	8.0	0.0		0.0	4.8	0.0	0.0	1.2	3.0	1.0	0.0	4.0	5.2	-0.07528086	1.0429387	-0.32945955	0.6309041	-0.22189578	0.89271617	-0.3835853	0.44293958	0.0	13	16	8	0	18	12	10	3	3	1	2	0	1	0	0	0	11	47	13	8		8.0	6.0	5.0	5.0	0.0	3.6	1.7142857	0.0	3.3285716	10.0	5.0	5.0	0.0	13.328571
8631130	863.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	1.0	7.0	0.0	0.0	48.41697	1.0398372	-0.07184532	1.0	0.0	1.0	0.0	0.0	0.0	-1.0816247	19.083971	20.0	4.0	0.0	7	17	0		16	8	16	"19-30"	2	3	0	0	0	0	0	0	0	13	9	0			0.0	8.0	0.0		0.0	4.8	0.0	0.0	1.2	2.0	3.0	0.0	5.0	6.2	-0.07289262	1.04115	-0.33097345	0.6307605	-0.2249372	0.89234835	-0.3835853	0.44293958	0.0	7	16	8	0	21	19	0	2	3	0	0	0	1	0	0	0	12	2	0	0		8.0	2.0	0.0		0.0	1.2	0.0	0.0	2.3	6.0	3.0	3.0	0.0	8.3
8641001	864.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	1.0	9.0	1.0	0.0									1.0					0.0	11	13	0		3	7	30		3	3	1	2	0	0	0	0	5	11	29	49	4		0.0	0.0	45.0	45.0	5.0	0.0	15.428572	12.0	6.857143	4.0	5.0	0.0	9.0	15.857143									0.0	10	21	3	0	26	7	7	3	3	3	2	1	3	1	0	6	12	25	63	0		18.0	19.0	63.0	63.0	6.0	11.4	21.6	14.4	16.35	16.0	9.0	6.0	1.0	32.35
8641003	864.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	1.0	7.0	1.0	0.0									1.0					1.0																																													0.0	9	14	10	0	21	19	0	3	2	2	1	2	2	1	0	0	12	0	46	1		4.0	2.0	45.0	45.0	0.0	1.2	15.428572	0.0	5.1571426	13.0	7.0	4.0	2.0	18.157143
8641004	864.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	1.0		0.0	0.0									1.0					1.0																																													0.0	8	8	16	0	14	26	0	2	2	1	1	1	0	1	0	0	11	51	43	1		0.0	0.0	42.0	42.0	0.0	0.0	14.4	0.0	3.6	8.0	3.0	4.0	1.0	11.6
8641005	864.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	0.0	8.0	1.0	0.0									1.0					0.0	11	13	0		9	6	25		3	1	0	0	0	1	0	0	0	12	10	0			0.0	3.0	0.0		0.0	1.8	0.0	0.0	0.45	4.0	1.0	0.0	5.0	5.45									0.0	13	17	7	0	17	23	0	3	0	2	0	0	1	0	0	0	11	43	59	41		10.0	0.0	18.0	18.0	0.0	0.0	6.1714287	0.0	4.042857	6.0	6.0	0.0	0.0	10.042857
8641007	864.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	0.0	8.0	1.0	0.0									1.0					0.0	10	14	0		10	5	25		0	0	0	0	0	0	0	0	0	11	41	13	4		0.0	5.0	9.0	9.0	0.0	3.0	3.0857143	0.0	1.5214286	0.0	0.0	0.0	0.0	1.5214286									0.0	7	11	4	9	6	9	25	0	0	0	0	0	0	0	0	0	11	58	0	0		7.0	0.0	0.0		0.0	0.0	0.0	0.0	1.75	0.0	0.0	0.0	0.0	1.75
8641010	864.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	0.0	12.0	0.0	0.0									1.0					0.0	8	16	0		18	12	10		3	3	1	2	0	0	0	0	0	11	49	20	9		0.0	6.0	11.0	11.0	0.0	3.6	3.7714286	0.0	1.8428571	4.0	5.0	0.0	9.0	10.842857									0.0	12	8	16	0	23	17	0	1	3	0	2	0	1	0	0	0	11	55	27	13		0.0	6.0	14.0	14.0	0.0	3.6	4.8	0.0	2.1	7.0	2.0	5.0	0.0	9.1
8641011	864.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	0.0	12.0	1.0	0.0									1.0					0.0	19	2	3		8	2	30		3	3	2	2	3	1	0	0	6	11	32	50	6		17.0	6.0	44.0	44.0	6.0	3.6	15.085714	14.4	12.521429	6.0	5.0	3.0	14.0	26.52143									0.0	13	23	1	0	38	2	0	3	3	1	3	3	2	2	0	9	11	59	48	2		22.0	36.0	46.0	46.0	9.0	21.6	15.771428	21.6	20.242857	17.0	6.0	8.0	3.0	37.24286
8641012	864.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	0.0	10.0	0.0	0.0									1.0					1.0																																													1.0																																			
8641013	864.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	0.0	9.0	1.0	0.0									1.0					0.0	0	3	21		2	1	37		0	0	0	0	0	0	0	0	0	11	46	0			0.0	1.0	0.0		0.0	0.6	0.0	0.0	0.15	0.0	0.0	0.0	0.0	0.15									1.0																																			
8641015	864.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	0.0	9.0	1.0	0.0									1.0					0.0	4	5	15		3	10	27		3	1	0	0	0	0	0	0	0	11	27	20	4		0.0	0.0	16.0	16.0	0.0	0.0	5.4857144	0.0	1.3714286	3.0	1.0	0.0	4.0	5.3714285									0.0	9	20	4	0	9	6	25	3	2	1	3	3	2	0	0	5	12	21	55	1		16.0	3.0	54.0	54.0	5.0	1.8	18.514286	12.0	12.078571	14.0	6.0	5.0	3.0	26.078571
8641016	864.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	0.0	10.0	0.0	0.0									1.0					0.0	15	9	0		8	4	28		3	0	0	0	0	0	0	0	0	11	43	24	3		6.0	4.0	21.0	21.0	0.0	2.4	7.2	0.0	3.8999999	3.0	0.0	0.0	3.0	6.8999996									0.0	9	6	6	12	23	17	0	3	2	1	0	0	1	1	0	0	12	10	39	7		0.0	6.0	32.0	32.0	0.0	3.6	10.971429	0.0	3.642857	8.0	5.0	3.0	0.0	11.642857
8641017	864.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	0.0	10.0	1.0	0.0									1.0					0.0	5	7	12		12	3	25		3	3	1	2	0	1	1	0	0	11	53	31	7		0.0	9.0	24.0	24.0	0.0	5.4	8.228572	0.0	3.407143	5.0	6.0	0.0	11.0	14.407143									0.0	11	17	7	0	26	14	0	2	3	2	3	3	2	1	0	3	11	18	55	2		10.0	12.0	53.0	53.0	3.0	7.2	18.171429	7.2	10.642858	16.0	6.0	7.0	3.0	26.642857
8641019	864.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	0.0	9.0	1.0	0.0									1.0					0.0	1	11	12		6	9	25		0	0	0	0	0	0	0	0	0	12	0	0			0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0									1.0																																			
8641021	864.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	0.0	10.0	1.0	0.0									1.0					0.0	6	6	12		4	1	35		3	2	1	2	3	0	0	0	2	11	57	27	4		0.0	3.0	23.0	23.0	2.0	1.8	7.885714	4.8	3.6214285	4.0	4.0	3.0	11.0	14.6214285									0.0	11	21	3	0	19	11	10	3	2	3	3	3	1	1	0	6	12	19	66	0		18.0	8.0	66.0	66.0	6.0	4.8	22.62857	14.4	14.957142	16.0	7.0	6.0	3.0	30.957142
8641022	864.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	0.0	10.0	0.0	0.0									1.0					0.0	1	6	14		0	0	40		0	0	0	0	0	0	0	0	0	11	32	0			0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0									0.0	12	7	17	0	18	22	0	2	1	0	1	0	0	0	0	0	12	10	0			0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	4.0	2.0	2.0	0.0	4.0
8641026	864.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	0.0	11.0	0.0	0.0									1.0					0.0	5	7	12		6	3	31		3	2	3	2	0	1	0	0	9	11	36	49	1		0.0	3.0	48.0	48.0	9.0	1.8	16.457144	21.6	9.964286	7.0	4.0	0.0	11.0	20.964287									1.0																																			
8641028	864.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	0.0	9.0	0.0	0.0									1.0					0.0	5	8	11		3	4	33		3	1	0	1	0	1	1	0	1	11	28	37	1		0.0	0.0	36.0	36.0	1.0	0.0	12.342857	2.4	3.6857142	4.0	3.0	0.0	7.0	10.685715									0.0	9	9	15	0	21	19	0	3	3	3	0	2	2	1	0	3	11	53	70	0	56	0.0	2.0	70.0	70.0	3.0	1.2	24.0	7.2	8.1	14.0	8.0	4.0	2.0	22.1
8641030	864.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	0.0	11.0	0.0	0.0									1.0					0.0	10	14	0		18	12	10		2	2	0	1	0	0	0	0	0	11	40	30	2		0.0	6.0	28.0	28.0	0.0	3.6	9.6	0.0	3.3000002	2.0	3.0	0.0	5.0	8.3									0.0	14	8	16	0	23	17	0	3	2	1	0	0	0	0	0	0	12	21	44	1		0.0	6.0	43.0	43.0	0.0	3.6	14.742857	0.0	4.5857143	6.0	4.0	2.0	0.0	10.585714
8641031	864.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	0.0	9.0	1.0	0.0									1.0					0.0	9	7	8		14	7	19		3	3	1	0	2	0	0	0	1	11	37	30	3		2.0	7.0	27.0	27.0	1.0	4.2	9.257143	2.4	4.464286	4.0	3.0	2.0	9.0	13.464286									0.0	9	8	16	0	14	16	10	3	3	2	2	3	2	0	0	2	11	31	42	5		0.0	0.0	37.0	37.0	2.0	0.0	12.685715	4.8	4.3714285	15.0	7.0	5.0	3.0	19.37143
8641032	864.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	0.0	9.0	0.0	0.0									1.0					1.0																																													0.0	8	8	16	0	24	16	0	3	3	1	1	3	1	2	0	0	12	11	45	9		0.0	8.0	36.0	36.0	0.0	4.8	12.342857	0.0	4.285714	14.0	5.0	6.0	3.0	18.285713
8641035	864.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	0.0	10.0	1.0	0.0									1.0					0.0	11	13	0		2	8	30		3	1	0	0	0	0	0	0	0	11	45	3	2		0.0	0.0	1.0	1.0	0.0	0.0	0.34285715	0.0	0.08571429	3.0	1.0	0.0	4.0	4.0857143									1.0																																			
8641036	864.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	0.0	8.0	0.0	0.0									1.0					0.0	2	7	15	"1,9-12"	1	4	35		0	0	0	0	0	0	0	0	0	11	35	16	7		0.0	0.0	9.0	9.0	0.0	0.0	3.0857143	0.0	0.7714286	0.0	0.0	0.0	0.0	0.7714286									0.0	9	14	10	0	15	15	10	0	0	0	0	0	0	0	0	0	12	16	0	0		4.0	0.0	0.0		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
8641041	864.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	1.0	9.0	0.0	0.0									1.0					0.0	20	4	0		9	1	30		3	2	2	2	3	2	0	0	7	11	38	70	1		16.0	8.0	69.0	69.0	7.0	4.8	23.657143	16.8	15.314285	7.0	4.0	3.0	14.0	29.314285									0.0	10	23	1	0	38	2	0	3	3	3	3	3	2	2	0	10	11	49	70	1	47	22.0	36.0	69.0	69.0	10.0	21.6	23.657143	24.0	22.814285	19.0	8.0	8.0	3.0	41.814285
8641048	864.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	1.0	9.0	1.0	0.0									1.0					1.0																																													0.0	9	8	16	0	11	4	25	2	1	0	1	0	0	0	0	0	12	1	21	6		0.0	7.0	15.0	15.0	0.0	4.2	5.142857	0.0	2.3357143	4.0	2.0	2.0	0.0	6.3357143
8641050	864.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	1.0	9.0	1.0	0.0									1.0					0.0	3	9	12		7	8	25		3	2	1	0	0	0	0	0	0	12	3	0			0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	6.0	6.0									0.0	10	16	8	0	16	12	12	1	0	0	0	0	1	0	0	0	11	42	13	5		8.0	4.0	8.0	8.0	0.0	2.4	2.7428572	0.0	3.2857141	2.0	2.0	0.0	0.0	5.285714
8641051	864.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	1.0	8.0	0.0	0.0									1.0					0.0	6	6	12		11	4	25		2	0	0	0	0	0	0	0	0	11	49	29	6		0.0	7.0	23.0	23.0	0.0	4.2	7.885714	0.0	3.0214286	2.0	0.0	0.0	2.0	5.0214286									0.0	9	23	1	0	7	8	25	3	0	1	0	0	1	0	0	9	11	47	48	1		22.0	0.0	47.0	47.0	9.0	0.0	16.114286	21.6	14.928572	5.0	5.0	0.0	0.0	19.928572
8641052	864.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	1.0	8.0	1.0	0.0									1.0					0.0	8	2	14		5	10	25		2	3	0	0	0	0	0	0	0	11	42				6.0	0.0	0.0		0.0	0.0	0.0	0.0	1.5	2.0	3.0	0.0	5.0	6.5									0.0	12	12	12	0	26	14	0	3	3	0	0	0	1	1	0	0	12	18	17	7		0.0	12.0	10.0	10.0	0.0	7.2	3.4285715	0.0	2.6571429	8.0	4.0	4.0	0.0	10.657143
8641053	864.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	1.0	10.0	0.0	0.0									1.0					1.0																																													1.0																																			
8641054	864.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	1.0	9.0	1.0	0.0									1.0					0.0	9	7	8		4	11	25		0	0	0	0	0	0	0	0	0	11	38	17	12		2.0	0.0	5.0	5.0	0.0	0.0	1.7142857	0.0	0.92857146	0.0	0.0	0.0	0.0	0.92857146									0.0	10	9	15	0	22	18	0	0	1	0	0	0	0	0	0	0	11	33	16	9		0.0	4.0	7.0	7.0	0.0	2.4	2.4	0.0	1.2	1.0	0.0	1.0	0.0	2.2
8641060	864.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	1.0	9.0	1.0	0.0									1.0					0.0	1	4	19		4	1	35		0	0	0	0	0	0	0	0	0	11	38	14	3		0.0	3.0	11.0	11.0	0.0	1.8	3.7714286	0.0	1.3928571	0.0	0.0	0.0	0.0	1.3928571									0.0	9	8	16	0	19	20	1	0	0	0	0	0	0	0	0	0	12	3	20	7		0.0	0.0	13.0	13.0	0.0	0.0	4.457143	0.0	1.1142857	0.0	0.0	0.0	0.0	1.1142857
8641061	864.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	1.0	9.0	0.0	0.0									1.0					0.0	5	7	12		5	1	34		1	2	0	0	1	0	0	0	0	11	59	14	9		0.0	4.0	5.0	5.0	0.0	2.4	1.7142857	0.0	1.0285715	1.0	2.0	1.0	4.0	5.0285716									0.0	12	7	17	0	18	22	0	0	0	0	0	0	0	0	0	0	11	45	21	14		0.0	0.0	7.0	7.0	0.0	0.0	2.4	0.0	0.6	0.0	0.0	0.0	0.0	0.6
8641062	864.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	1.0	8.0	1.0	0.0									1.0					0.0	5	7	12		5	10	25		0	0	0	0	0	0	0	0	0	11	47	20	9		0.0	0.0	11.0	11.0	0.0	0.0	3.7714286	0.0	0.94285715	0.0	0.0	0.0	0.0	0.94285715									0.0	9	10	14	0	19	21	0	0	0	0	0	0	0	0	0	0	11	40	46	4		0.0	0.0	42.0	42.0	0.0	0.0	14.4	0.0	3.6	0.0	0.0	0.0	0.0	3.6
8641063	864.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	1.0	9.0	0.0	0.0									1.0					0.0	6	6	12		5	10	25		3	1	0	0	0	1	1	0	1	11	26	18	8		0.0	0.0	10.0	10.0	1.0	0.0	3.4285715	2.4	1.4571428	4.0	2.0	0.0	6.0	7.457143									1.0																																			
8641064	864.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	1.0	8.0	1.0	0.0									1.0					0.0	4	20	0		6	4	30		2	3	0	1	1	0	0	0	0	11	23	22	5		0.0	2.0	17.0	17.0	0.0	1.2	5.8285713	0.0	1.7571428	2.0	4.0	1.0	7.0	8.757143									0.0	10	18	6	0	9	5	26	3	2	3	2	2	2	1	0	4	12	17	55	2		12.0	4.0	53.0	53.0	4.0	2.4	18.171429	9.6	10.542856	15.0	8.0	5.0	2.0	25.542856
8641068	864.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	1.0	9.0	1.0	0.0									1.0					0.0	5	2	17		4	4	32		2	2	0	0	2	0	0	0	2	12	5	37	5		3.0	0.0	32.0	32.0	2.0	0.0	10.971429	4.8	4.6928573	2.0	2.0	2.0	6.0	10.692858									0.0	11	23	1	0	26	5	9	3	3	2	3	3	1	2	0	7	11	50	52	3		22.0	21.0	49.0	49.0	7.0	12.6	16.8	16.8	17.05	17.0	6.0	8.0	3.0	34.05
8641069	864.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	1.0	10.0	0.0	0.0									1.0					0.0	12	12	0		7	8	25		3	0	0	0	0	0	0	0	0	11	33	30	6		0.0	0.0	24.0	24.0	0.0	0.0	8.228572	0.0	2.057143	3.0	0.0	0.0	3.0	5.057143									0.0	11	16	8	0	11	4	25	3	2	1	0	2	0	0	0	5	12	6	47	4		8.0	7.0	43.0	43.0	5.0	4.2	14.742857	12.0	9.735714	8.0	4.0	2.0	2.0	17.735714
8641070	864.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	1.0	8.0	1.0	0.0									1.0					0.0	8	16	0		18	12	10		2	1	0	0	0	0	0	0	0	11	56	39	9		0.0	6.0	30.0	30.0	0.0	3.6	10.285714	0.0	3.4714284	2.0	1.0	0.0	3.0	6.4714284									0.0	9	8	16	0	21	19	0	3	1	0	0	0	0	0	0	0	13	59	63	1		0.0	2.0	62.0	62.0	0.0	1.2	21.257143	0.0	5.614286	4.0	3.0	1.0	0.0	9.614286
8641074	864.0	"BUTERE/M"	0.0	"MATUNGU"	"MATUNGU"	0.0	0.0	1.0	10.0	1.0	0.0									1.0					0.0	18	6	0		7	8	25		3	3	3	2	3	2	1	1	1	11	53	50	2		12.0	0.0	48.0	48.0	1.0	0.0	16.457144	2.4	7.714286	8.0	6.0	4.0	18.0	25.714287									0.0	10	23	1	0	33	7	0	3	3	3	3	3	2	1	2	8	11	38	70	1	42	22.0	26.0	69.0	69.0	8.0	15.6	23.657143	19.2	20.114285	20.0	8.0	7.0	5.0	40.114285
